track_popularity,track_album_release_date,danceability,energy,key,loudness,song_mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms
0.0,1975,0.3305439330543933,0.6369193154034228,7,0.3533385479627391,1,0.0701066499372647,0.088168540912739,0.0010070921985815,0.0586407214819629,0.5726762320648783,0.6623034917648443,0.4331640499405377
0.797979797979798,1994,0.0599721059972105,0.5550122249388753,7,0.323899594681078,1,0.0180363864491844,0.0156709631609574,0.0049240121580547,0.3622034449138772,0.2867540029112081,0.8672232715727274,0.8369146261626128
0.5454545454545454,2018,0.5397489539748954,0.0024449877750611,9,0.2932517954917158,0,0.0526976160602258,0.8473203034795116,0.9371833839918948,0.0809839129021774,0.6839259721355792,0.7569287756406958,0.0570256481772013
0.7272727272727273,1997,0.2301255230125523,0.5048899755501222,4,0.5163194197539643,1,0.0083124215809284,0.1577338595922728,5.015197568389058e-06,0.0920539486512837,0.2150135163235599,0.74405973703358,0.6764362940495144
0.494949494949495,2020,0.8423988842398884,0.5354523227383863,11,0.6047073881817536,1,0.1110414052697616,0.1820008312246683,0.0,0.1143971400714982,0.8533998752339363,0.3087393339849922,0.6742166285101124
0.3434343434343434,2014,0.1785216178521618,0.7909535452322738,10,0.6945175282656616,0,0.0436010037641154,0.0440835424472205,4.660587639311044e-06,0.0672733181670458,0.1848617176128093,0.5814218413529028,0.5868555512944176
0.4747474747474747,2015,0.4951185495118549,0.9755501222493888,5,0.5203726089739031,0,0.1342534504391467,0.0280066737407585,0.060790273556231,0.2911114722131946,0.1048034934497816,0.595518252574175,0.5723405656467052
0.5151515151515151,2001,0.4853556485355648,0.4865525672371637,1,0.5045153950081775,0,0.0515997490589711,0.2881688321163986,0.0,0.0469613259668508,0.7140777708463297,0.2743508521787701,0.7526215683312222
0.3636363636363636,2019,0.0711297071129707,0.9559902200488998,3,0.611889355045154,0,0.1389585947302384,0.0,0.1874366767983789,0.0416802079948001,0.5206903722187566,0.9186847269279672,0.544863972852677
0.4444444444444444,2008,0.3193863319386332,0.9755501222493888,0,0.7418047358316149,1,0.0781053952321204,0.0002937921365628,0.0012563323201621,0.3743906402339942,0.4219172385111249,0.6252544777051807,0.5398203349254495
0.3939393939393939,2019,0.5913528591352858,0.4462102689486553,1,0.0332788167531821,0,0.1562107904642408,0.685540492596875,0.9290780141843972,0.0842338316542086,0.6745685173632773,0.2132321057157346,0.0841845924996223
0.5959595959595959,2019,0.6889818688981869,0.6907090464547676,0,0.4481973974258693,0,0.0095671267252195,0.4469152715449859,0.0008449848024316,0.1468963275918102,0.6537741734248285,0.6540132144668277,0.2886456166447799
0.7373737373737373,1980,0.4672245467224546,0.7090464547677262,0,0.4710943610893835,1,0.0308971141781681,0.7209298262274517,4.80243161094225e-06,0.3449382515437114,0.7099189020586401,0.206036909372864,0.2827574986344989
0.6161616161616161,2008,0.4184100418410041,0.614914425427873,7,0.6252577686126715,0,0.0194479297365119,0.0466113519922617,0.0007274569402228,0.330719857003575,0.3896860054065295,0.5218832452613861,0.5564542683044932
0.5555555555555556,2016,0.6317991631799162,0.6454767726161369,10,0.5618289127497689,0,0.178168130489335,0.0390279233571381,0.0,0.4302486187845304,0.6464961530463714,0.66464064440737,0.4987584593274374
0.404040404040404,2010,0.6234309623430961,0.9144254278728604,0,0.5865035909834317,0,0.2314930991217064,0.706774092775221,0.0009726443768996,0.2880646733831654,0.7587856103139946,0.4489317448534868,0.3769557655134478
0.5050505050505051,2019,0.700139470013947,0.7078239608801955,10,0.6897532532176635,1,0.1021016311166875,0.2537906223038383,1.6919959473150963e-05,0.2068167045823854,0.486379704720316,0.4488288513409229,0.3767465823736088
0.3838383838383838,2019,0.6847977684797769,0.8435207823960879,1,0.7041171869444642,1,0.4871392722710163,0.0623848835533188,0.0,0.1631459213519662,0.3002703264711998,0.6684844520552979,0.3937369018427485
0.0505050505050505,1993,0.8563458856345886,0.647921760391198,4,0.0418118466898955,1,0.490276035131744,0.0583403882812529,0.0064336372847011,0.926876828079298,0.7161572052401747,0.3627069813248273,0.4963334844100454
0.3939393939393939,2019,0.309623430962343,0.9144254278728604,10,0.6387683993458011,0,0.0686951066499372,0.0012321150396821,0.032016210739615,0.1499431264218394,0.1786234144312747,0.5657746779065579,0.5211216864809585
0.1919191919191919,2019,0.5676429567642958,0.6650366748166259,5,0.4454952712792434,1,0.0211731493099121,0.0041542628737497,0.0204660587639311,0.2281442963925902,0.395924308588064,0.4849150761044514,0.4831433253146463
0.2121212121212121,2019,0.4504881450488144,0.9621026894865524,11,0.6862689326601721,0,0.0409347553324968,0.0021016815231763,0.0822695035460992,0.3266574585635359,0.2981908920773549,0.5664655343480592,0.3360991992934258
0.5151515151515151,1996,0.6652719665271967,0.4132029339853301,8,0.6278176775936856,0,0.019918444165621,0.4307372904567222,0.0,0.3134546636334092,0.4042420461634435,0.627011016955381,0.7332527590868768
0.696969696969697,2011,0.5188284518828452,0.7958435207823961,5,0.6803669202872787,1,0.2456085319949811,0.0296244718495849,3.64741641337386e-06,0.2667370815729607,0.6735288001663549,0.9262914973210936,0.5139436057750042
0.2828282828282828,2020,0.601115760111576,0.8545232273838631,5,0.7499822228542985,1,0.21267252195734,0.196156564676899,0.0,0.0816948326291842,0.7868579746309005,0.5739547121553985,0.5210287161965856
0.3333333333333333,2017,0.6903765690376569,0.6405867970660146,1,0.5903434544549526,1,0.3146173149309912,0.0081482019549148,0.0,0.8933620409489763,0.1255978373882303,0.6693002506191984,0.512409596082852
0.4343434343434343,2019,0.5327754532775454,0.815403422982885,11,0.6553366991395861,0,0.0936323713927227,0.0378145747755183,1.4994934143870314e-06,0.1225219369515762,0.2451653150343107,0.4111183789862048,0.3197906619096871
0.2525252525252525,2018,0.6248256624825662,0.4400977995110025,2,0.3357747280096708,1,0.3412797992471769,0.1142555354175642,5.197568389057751e-06,0.0930695482612934,0.4759825327510917,0.5176425626364256,0.5511859521900313
0.6161616161616161,2017,0.4728033472803347,0.519559902200489,9,0.4890848325392875,1,0.1436637390213299,0.807886474576869,0.0,0.3875934351641209,0.4510293200249532,0.2292687946025003,0.2759396777804894
0.5454545454545454,2019,0.6429567642956764,0.6198044009779949,1,0.5515181682429069,0,0.0280740276035131,0.2113234219471462,1.0233029381965551e-06,0.1174439389015274,0.743189852360158,0.3308099924299773,0.4650838475752187
0.6262626262626263,2017,0.5969316596931659,0.8740831295843521,1,0.6751759937424447,1,0.0436010037641154,0.0122331421797014,6.676798378926039e-05,0.1925983100422489,0.7993345809939697,0.6252618272417925,0.4087167389123251
0.3535353535353535,2017,0.7308228730822873,0.628361858190709,11,0.4991822512977316,0,0.0277603513174403,0.1799785835886353,0.3839918946301925,0.0940851478713032,0.8180494905385735,0.5514651301235456,0.7372775976478518
0.1515151515151515,2020,0.6666666666666666,0.6540342298288507,9,0.4740098129844272,0,0.0147427854454203,0.0201199079602299,0.0001367781155015,0.0835229119272018,0.8378041172800997,0.5218464975783276,0.5518716080372811
0.2323232323232323,2018,0.6192468619246861,0.7713936430317848,4,0.6597454312735547,0,0.0497176913425345,0.1425670023220256,0.0,0.1925983100422489,0.5539613225202745,0.5223315669947008,0.3239239658024304
0.5555555555555556,2019,0.9177126917712692,0.4242053789731051,2,0.4684633435255635,0,0.1938519447929736,0.1172889068716136,0.0,0.0396490087747806,0.7702224994801414,0.4485201708032307,0.3786834632980433
0.404040404040404,2019,0.4044630404463041,0.9254278728606355,0,0.8025314655478917,0,0.0776348808030112,0.3680476137397004,0.0,0.1215063373415664,0.4260761072988147,0.639924152782167,0.5214858200947522
0.3232323232323232,2015,0.7336122733612274,0.4498777506112469,2,0.5403541207423735,1,0.0393663739021329,0.7927196173066218,0.4984802431610942,0.0902258693532661,0.5851528384279475,0.5664655343480592,0.5320921800369557
0.3636363636363636,2019,0.4588563458856345,0.8422982885085575,4,0.6753893194908626,1,0.0677540777917189,0.0280066737407585,0.0,0.0920539486512837,0.569557080474111,0.5590351528336137,0.4345586042061306
0.5050505050505051,1990,0.206415620641562,0.2383863080684596,4,0.1225200881746427,1,0.0103513174404015,0.6157729491537379,0.0022593718338399,0.1022099447513812,0.1287169889789977,0.147600743773105,0.557108934056952
0.6161616161616161,2014,0.5271966527196653,0.5599022004889975,9,0.5957477067482045,1,0.0478356336260978,0.0272988870681469,0.0,0.0789527136821579,0.8783530879600748,0.859866385424399,0.5080051288606879
0.3434343434343434,2018,0.3849372384937239,0.5134474327628361,0,0.3473654270070397,1,0.2659974905897114,0.0917074742757967,0.0001053698074974,0.082405752356191,0.1079226450405489,0.5891609034050403,0.5015553153823209
0.4343434343434343,2018,0.2845188284518828,0.519559902200489,1,0.5153238995946811,0,0.1813048933500627,0.2123345457651627,0.0,0.2149415014624634,0.5310875441879809,0.6200877534671438,0.3025795380151619
0.8080808080808081,2019,0.9442119944211994,0.6699266503667481,6,0.4232382848609827,0,0.35069008782936,0.147622621412108,0.0045694022289766,0.1733019174520637,0.7161572052401747,0.5074487553559747,0.4939085094926534
0.5959595959595959,2016,0.3124128312412831,0.4572127139364303,4,0.4406598876484391,1,0.0272898368883312,0.4145593093684585,0.0,0.4922001949951252,0.3595342066957787,0.726861821362163,0.4545472153462949
0.0202020202020202,1991,0.7629009762900977,0.8948655256723715,5,0.2606840645665932,0,0.0417189460476788,0.016378749833569,0.0032725430597771,0.058234481637959,0.6319401122894572,0.4786973681309394,0.8179564356742476
0.7070707070707071,2019,0.3179916317991632,0.6320293398533006,5,0.7616440304344734,0,0.2534504391468005,0.295246698842514,0.0,0.090936789080273,0.7483884383447702,0.3352050153237838,0.5106896458219542
0.0707070707070707,2018,0.4937238493723849,0.8019559902200487,1,0.5812415558557917,1,0.0125470514429109,0.0002553694314782,0.0003829787234042,0.0532580435489112,0.5165315034310668,0.5309746220500797,0.6118839265999605
0.3838383838383838,2020,0.6778242677824268,0.8251833740831296,0,0.6975040887435114,1,0.0326223337515683,0.2790687177542503,7.001013171225937e-05,0.2078323041923951,0.7307132459970888,0.3530570397536435,0.6364087128651504
0.5454545454545454,2007,0.4309623430962342,0.8630806845965769,9,0.5452606129559838,1,0.020702634880803,0.0268944375409404,4.204660587639311e-06,0.0830151121221969,0.7639841962986068,0.8154751842896306,0.471022324489535
0.494949494949495,1999,0.8884239888423989,0.530562347188264,1,0.2613240418118467,0,0.5561480552070264,0.0292200223223783,3.1408308004052684e-05,0.0491956451088722,0.6704096485755875,0.3168238242578804,0.5709150212863213
0.7777777777777778,2018,0.5411436541143655,0.6075794621026895,2,0.5211548033847686,1,0.0497176913425345,0.1850342026787177,3.3029381965552176e-05,0.0981475463113422,0.2607610729881472,0.1764476749740929,0.6687430030176604
0.6262626262626263,2007,0.2817294281729428,0.706601466992665,8,0.6068406456659319,0,0.2769761606022584,0.0526780949003606,0.0,0.050109684757881,0.3106674984404242,0.8161807398043551,0.6740074453702736
0.7474747474747475,2013,0.0836820083682008,0.2872860635696821,11,0.326530612244898,0,0.0225846925972396,0.2649129843020196,3.738601823708207e-05,0.1022099447513812,0.1266375545851528,0.4777566274446395,0.5643025098103018
0.5454545454545454,1996,0.7615062761506277,0.4315403422982885,10,0.4068122022328095,0,0.0588143036386449,0.1324557641418608,0.0037993920972644,0.0586407214819629,0.866916198793928,0.3593114954102143,0.6480803573157929
0.4545454545454545,2016,0.5843793584379359,0.6919315403422983,8,0.6180758017492711,1,0.0174090338770388,0.0338711918852541,0.0027659574468085,0.1022099447513812,0.3397795799542524,0.4265597554074214,0.3994158367131905
0.2626262626262626,2013,0.2329149232914923,0.6625916870415648,5,0.5895612600440874,1,0.1609159347553324,0.6814959973248091,0.0,0.3205638609034774,0.4843002703264712,0.2448792103657864,0.4244364644950357
0.5959595959595959,2019,0.7991631799163179,0.7787286063569682,8,0.642679371400128,0,0.0484629861982434,0.0532847691911705,0.0065045592705167,0.1022099447513812,0.4728633811603244,0.448409927754055,0.2586859425056266
0.3232323232323232,2018,0.5327754532775454,0.7909535452322738,10,0.6307331294887293,1,0.0236825595984943,0.1233556497797125,1.6008105369807497e-05,0.1550211244718882,0.6246620919110002,0.4338063985065741,0.3112955021751172
0.4646464646464646,1973,0.1673640167364016,0.7775061124694375,1,0.3152243475787527,1,0.0686951066499372,0.269968603392102,0.00193515704154,0.0672733181670458,0.6828862549386567,0.5839059847276629,0.7568555900320361
0.1616161616161616,2011,0.6680613668061367,0.6992665036674817,1,0.4929958045936145,0,0.2409033877038895,0.0021623489522573,2.6545086119554203e-06,0.3357978550536237,0.7400707007693907,0.5221698771892431,0.5995305000639171
0.494949494949495,1988,0.7210599721059973,0.5586797066014669,1,0.0858280594467752,1,0.0277603513174403,0.0092098819638321,0.0,0.0267508937276568,0.9147431898523604,0.3766637513504772,0.5650269032760404
0.0,2006,0.7057182705718271,0.5709046454767726,1,0.3413211974685345,1,0.0741844416562107,0.0001390901924063,0.0045491388044579,0.6536805329866754,0.6849656893325015,0.5661054070540853,0.985415286639008
0.1212121212121212,2011,0.1394700139470013,0.9535452322738386,3,0.6992818033136599,1,0.1155897114178168,1.714865995355949e-05,0.0,0.2626746831329217,0.4281555416926596,0.8172537721496659,0.3187602412578879
0.3131313131313131,2019,0.100418410041841,0.6674816625916871,6,0.641470525492427,1,0.0230552070263488,0.009877223683723,8.389057750759877e-05,0.5521205719857004,0.0469952173008941,0.5796800011759257,0.3616931438289036
0.6666666666666666,2020,0.3486750348675035,0.5268948655256723,4,0.5355187371115694,1,0.0116060225846925,0.1435781261400421,0.0,0.078648033799155,0.3252235391973384,0.5659804649316859,0.3665547149492343
0.6262626262626263,1995,0.0962343096234309,0.9058679706601468,0,0.6701983929460286,1,0.0577164366373902,0.0602615235354842,2.077001013171226e-06,0.1184595385115372,0.3179455188188813,0.8378251251258608,0.7715720112958896
0.4646464646464646,1998,0.4644351464435146,0.1320293398533007,11,0.1084405887790656,0,0.0205457967377666,0.7977752363967042,0.0,0.1265843353916152,0.3241838220004159,0.6334198128807979,0.423452528985423
0.5151515151515151,2013,0.4923291492329149,0.3105134474327628,6,0.2855009599658679,0,0.0616373902132998,0.4954492148097769,0.0002431610942249,0.0940851478713032,0.4749428155541692,0.3311701197239513,0.7877953259189532
0.0202020202020202,1969,0.5146443514644352,0.5721271393643031,1,0.3726089739031501,0,0.0136449184441656,0.4691599955413484,0.0367781155015197,0.1631459213519662,0.4447910168434186,0.5118805259328398,0.6987491622990002
0.2525252525252525,2014,0.2956764295676429,0.9229828850855748,0,0.61196046362796,0,0.0660288582183186,2.4529863825079787e-05,0.0007386018237082,0.2494718882027949,0.3699313786650031,0.6833452150841889,0.5088844728003812
0.4848484848484848,2019,0.396094839609484,0.7848410757946208,0,0.4408021048140511,1,0.0228983688833124,0.1061665448734323,0.9260385005065856,0.6516493337666559,0.5664379288833437,0.4780065116894378,0.4559921285159231
0.2323232323232323,2016,0.4463040446304044,0.8300733496332519,6,0.7697504088743512,0,0.0381116687578419,0.1193111545076466,4.407294832826747e-06,0.1245531361715957,0.0829694323144104,0.5809441214731411,0.5112126036715515
0.0,2019,0.5774058577405858,0.2286063569682151,1,0.4031856645097064,1,0.2722710163111668,0.4580376335431671,9.10840932117528e-05,0.0632109197270068,0.5425244333541277,0.1615207661156963,0.9331892293925554
0.1717171717171717,2004,0.500697350069735,0.382640586797066,11,0.3008604138519519,0,0.0139585947302383,0.5015159577178757,6.038500506585613e-06,0.699382515437114,0.5550010397171968,0.3643532775258519,0.7220963249621339
0.0101010101010101,2019,0.3779637377963738,0.5525672371638142,1,0.6034274336912465,1,0.0410915934755332,0.2345792697615252,5.612968591691997e-06,0.1022099447513812,0.1879808692035766,0.6759221831063552,0.4799823356459691
0.6666666666666666,2018,0.4379358437935843,0.4975550122249388,0,0.6109649434686767,0,0.3648055207026348,0.4196149284585409,0.0,0.1062723431914202,0.2815554169265959,0.2219045589175602,0.4853474958066528
0.6666666666666666,2019,0.3389121338912134,0.334963325183374,8,0.4991822512977316,1,0.0086260978670012,0.3599586231955686,0.0,0.0807807929801755,0.3158660844250364,0.6532929598788796,0.5617458269900483
0.4343434343434343,2013,0.2133891213389121,0.8569682151589242,9,0.5829481618431345,1,0.0299560853199498,0.0566214777906248,0.0173252279635258,0.0991631459213519,0.238927011852776,0.6415263517635214,0.6048995339864496
